1,@booksbelow pyramid scheme workmen sitting on my lawn more preferable and one is very cute might bring him an early beer 
0,"@all sorry for the rant, but some people shouldnt provoke me so much "
0,@AShakur No  need to give it more time. I'm going for a walk today at lunch! Gotta celebrate somehow!
1,@babel17 i was up in edinburgh for the hogmaney celebrations over new years  Was freeezing!! *brrr*
1,@a4uexpo Registration all fixed an now catching train to London for the @a4uAwards! - wow busy day! 42 passes left! 
1,@azamroselan got me out of bed early today and bribed me. No work = no pizza hut for lunch. Now where are those books!?! 
1,@adamprince_z hi how are you? thx that you follow me! 
1,@analogital bz with work ad my volunteer work bro and of course fotograffi  how's the zenith?
0,@arvarvarv d day started pretty well but was spoilt by a &quot;friend&quot; of family who always  pokes his nose in2 other people business... 
1,@alpeshp ; thanks for the follow... welcome to twitter. 
1,@cjmartin Chick-fil-a rocks. Gotta get the classic sandwich first. Then go back for the others. 
1,@courseofhistory I can't believe I'm actually watching this on my TV. I have to pinch myself.  #wings
0, so sad... #Royals
0,@brunomiguel: I've read your post 
0,@Cedric_Redric  I'm sorry you have all these boo boos 
1,@alansheppard Please don't ask. 
1,"@ayacesara 2cos2x and dy/dx hahah thanks aya and also for @eugnachs, abc formula! thanks "
1,@3CB Haiya...I might have a friend who can help you  A psychosocial scientist she's on twitter too(how's that for irony!)
0," tomorrow, it would be the school stroll; I wont go.."
1,@confidential247 LMAO!  Its been a while since we last talked! 
1,@4evaurgirl hehe HEYA!  no its just Cherye! xoxo
0,@applenutbutter I knoow. 
1,@annenapzz_15 hahha... i knw ryt...they're cute togetha!!sweet cla...they had dinner 2gether pa 
0,@CHRISDJMOYLES i update on regular basis and i only got 7 followers 
0,@amandasue sorry you don't feel well either 
0,"@Ali_CEO -- haha. Yea, it was worth the try. I need a new one "
1,??????????????? @MILEYCYRUS  I VOTE FOR YOU EVERYDAY !!!!!!!AND I KNOW YOU WILL WIN!!!  ?????????????????????????????? GOD BLESS
0,@brynnycole  I'm going to miss you.
1,@CelticFrog Look me up on Facebook. I'm known as Cow Punk.  I welcome all for Mafia Wars!
1,"@candicotton Im up with ya love. rice, green beans and cheese fries is the craziest late night snacl ever "
1,@CHCLATELAXATIVE chillin chillin 
1,@crashkings hey I love ur album u did a amazing job with it I wish u the best in ur career 
1,@anniething1 Always try to be flexing when you're in the room. 
1,#wgt got me all into #metal again... loading some heavy old shit all onto my cellphone 
1,&quot;horses asshole&quot; hah my mom is the best 
1,"@Bambosh yes, but he is my looser "
1,"&quot;It's too late baby, there's no turning around, I got my hands in my pocket, and my head in the clouds&quot;  Hero Heroine"
1,@anannyadeb :  true
1,".@panamor Oh, didn't notice it. I hope your day includes no mice "
0,#Lahore Doesn't feel like leaving Lahore now  http://tinyurl.com/dd7bu5
0,"@adthom The words, they cut so deep. "
1,@corvida going in a min. hmm why are you up? Go to bed small fry. You want Ignite in Atlanta? Make it happen!  http://ignite.oreilly.com
0,@Andrewgoldstein you ever going to play a cool show in jersey? 
0,@clairehom1 yup! im feeling it!!! 
1,@aneD Well thank you! I'll try and remember to put it somewhere 
1,@amandabynes  just want to let you know im a huge fan  and are you going to be in any movies anytime soon? &lt;3
1,@BuellaMarie Aw - Yer cute! Thanks 
0,...my heart murmur is acting up tonight.  
1,"@aalikesness No doubt, let's make it happen - hit me at fuseboxradio@gmail.com! "
1,@1QueenofRock:ERIN ROSE VS. DAVE BENJAMIN LIVE ON VERSUS...... SHE'S GONNA MAKE YOU EAT THAT FLOWER DAVE! Somehow I missed this &amp; nope! 
0,@AngelaKeen I remember seeing that &quot;Horace - Mathmatician&quot; suit in the pile of dead Dharma people. 
0,/me really sad that /me can't go to Java One 
0,@bobgoyetche @markblevis Good luck with #PAB09 I'm sorry I can't be there with all you brilliant people. 
1,"@CraigTeich Yes, I do, U have the monopoly on doughnuts, I'm gettin ready to leave, would appreciate U beamin some over 2 Me  good morning"
0, what did my mum buy here!? Its like 1 hour there
1, @arjunbasu The music was so quiet that he was sure there was a massive hoax being played. On him alone. I.. http://tr.im/mP2j
0,"@caroldn Okay, no more driving.  I know... I know... you are correct to say that."
1,"@bobbyedner my fav vfc songs would have to be you'll be okay, maybe this is love, and future love  theres no way i could only choose 1"
1,"@Crazy4Crystal Goodnight to you! Glad you explained the name change, cause I was like 'who is this?' "
1,"@aussielis cyclones, malaria, ross river fever, rivers you can't swim in, beaches you can't swim at...melb's not all bad! "
0,@aventure That's windows for you... I get to deal with about 20 windows servers and 180 windows machines misbehaving every day..  shoot me
0,"@ainazhar Nope nope, was in school for project meetings "
0,@Ames1103; @KraseyBeauty  Crap last minuet board meeting that I have to attend to even tho I requested day off.  Sorry gals 
0,"=- Schoooool, this sucks !i miss him"
1,@coreyann is it worth it to get metallic paper for our prints? 
1,.@MyInnerChild oh shit i'm sorry Jules!!! i'd love to have a coffee with you on this lovely #noundiessunday 
1,@AnouskaKersten: Taylor Swift - Raindrops on my Guitar.. Right? 
0,"@bassyc yeah i know little bit, not much.. this work keeps me busy all the time "
1,@BrisaLauren - You have been Appointed as a Swag Assistant  - If @Diznee's Current Interest Drops The Ball - Let Me Know I'll Step In lol
0,@ApartHotel ÐºÐ¾ÑÐµ Ð¸ Ñ?Ð¸Ð³Ð°ÑÐµÑÑ ÐµÑ?ÑÑ. Ð´Ð¾Ð¼Ð¾Ð¹ Ð±Ñ.... Ð²ÑÐµÐ¼Ñ? ÑÐ¾ Ð²Ñ?ÐµÐ³Ð¾ 13:55 
1,@CFLca Have a nice day CFLca - I guess it's gonna be a busy one for you... 
1,@abckatesnow welcome to twitter Kate 
0,....the worst holidays ever... 
1,@CITYPUBLICITY During revamp and shortly after. They're out of $ now &amp; in real trouble... but I'm going to be good &amp; not bag them publicy 
0,@8carl8 Bloody... yes! Didn't pick it up! Ashamed  used to be the Slusho! Masteress.
1,@cM5y_fawkes You're online! Cool.  Hi!
1,"@cheryl_ann_cole Hi Cheryl, Please may I 'follow' you on here?  "
1,@AritheMack U don't have to thank me. I was happy to do it. 
1,"@2amclub Last night was awesome! I use to live in Westerly, RI. Wish I can make it tonight, club hell is fun!  Have a great show guys!"
0,@alysonwills Not until Thursday night!!  and my shoulder bag is killing me!
0,&quot;Life&quot; would not be returning for a third season.  Detective Crews is ace!
1,@CrisXIII thanks 
1,@AspaPhoto I'm glad then 
0,@akianastasiou *groan* N3 AND N12? I may as well sleep at work tonight 
1,&quot;long live the King who died at the hands of his enemies that they might know what love looks like.&quot; 
1,@crvenk Amazing enough for scary movie lovers? 
0,@amylovegrove Jealous!! only you and adam occasionally reply to me 
1,"@benjmestrallet Okie dokie, what a pity  I'll see with @tgrall what he's doing then."
1,", hmm...   soundtripping!  np:mad "
0,@ashleyskyy but I wanted a margarita too! 
1,@annttkerr Hey hey Thanks for spreading the word! I had fun at the signing and wrote some very silly dedications!  It was a grand larf! 
0,"@AshmiNYC Yo sÃ©! Y eso es lo divertido: me aparecen tus replies, but that's it! "
0, fed up and upset. i need some good nosh down me and a cuddle from a lovely boy with messy hair please. i need a night out too..
0,@bachaaaaa me too 
1,@annhamilton http://twitpic.com/6q8pb - pugs are the cutest!  did you name them?  
1,&quot;i had that dream about you again. where i wait outside until you let me in. and there i stay&quot; Listening to blink makes me happy 
0,@berutt sometimes it'll crash 3 or 4 times just starting the app. 
0,@brodyjenner http://twitpic.com/6ryep - Lmao!!! Oh that's horrible 
1,@AlSween send me your pic foo!  morning
1,@BonnieBrown So how are you this morning? 
0,..I've already listened to all the S4 commentary except the finale 
1,@beatrizkanamaro haha of course ; thats why i love twitter ; we can say our secret jokes anytime  poor nick; must be crazy ! Haha tweets
1,@beardedbernard *follows* 
0,"@awarenessnow .... gave them a go, but nope, still not doing it  ... "
0,@anitacochran 4 the luv of god pls don't dump me. I only have 5 fllwrs and 1 of them is my bank! 
1,@Brodles yay! Thats excellent- congrats! 
1,@cameronreilly ...and what is yours 
1,"@bjh34 hey congratulations!! So sorry to hear you're leaving twitter, good luck and it was great meeting you  x"
0,  dinosaur jr. was playing last night @ the casbah! and chairlift is playing there tonight! i hate 21+ places 
1,#followfriday @mck66 Best twitter friend this old hippie could ask for. 
1,"...and me # I love that song &amp; Take That. I can't believe I'm going to see them next month, so excited! *EXPLODES* "
0,@carly__oh it's missed you too 
0,@_lyra_b aiiieee that deductible is rather large 
0,@aaron4equality http://twitpic.com/7vezx - Oh god hun I'm so sorry that happened  *huggles and cuddles*
1,@_spell Thanks a lot! 
0,@April_Portell The puppy I threatened God I would kill if he didn't make good things happen today! I guess He hates puppies. 
0,#satleo really wanted to be there folks. but work stopped me from comin down 
1,@amelle_berrabah http://twitpic.com/4qy8f - your hair is A-MAZING! 
1,@chqwinxz yes. 
1,@believersnvrdie more fun and less idk and MOAR #ohnotheydidnt ? 
1,@ayazmatin Lol. Thanks. They did ask the question.. But the book's name. gfm 
1,@5DollarDinners I've loaded some great blogtalk radio shows on my ipod to listen to on my drive!  see ya soon!
1,"@_robin_sharma, @160509@Border Singapore, Meet someone who inspires me to live a life, With someone who makes my life lively.. "
0,@Alex_Maron yep. back in sydney. probably free in about 2-3 weeks. my ankle is still not 100% yet though 
0, just dropped my boi off at the airport. I feel as though the L word is coming and I'm resisting it.
0,"@catmommy9-Is there no one who can help you install the AC in the window? Man, i wish we lived closer, the teens could do it. "
1,"@alydenisof Happy Mother's Day, Alyson!  Congrats, again!"
1,@chelseaparadiso http://twitpic.com/7j1ee - OMG... This Is Kinda Like The Photo GIRLICIOUS Took. I Love It!!! U ladies Look Great!!! 
1,@_whiterabbit haha i only follow the cool ones. if they are lame bam their out 
1,@aaronSTEREOS Virtual ((hi five)) for you too! cuz u guys are awesome and i dont know when ill be able to give you one in person 
0,@aubreyanne you were here in the Bay?! I didn't get to see yaz 
1,@CiaranMcNulty There is a more 'verbose' explanation here  http://www.allthingsdistributed.com/2008/12/eventually_consistent.html
1,@aileen2u2 Nothing like pain to make you surly. 
1,@anyuhh yea.. im used to it..  I slept for about 13hours straight now. hehe
1,"@1001noisycamera thanks for the news  keep up the great work on your site, is my main source for all things photography!"
0,"@bdothill  girl i'm fighting the urge to go back out there, glad u got some deals...missing someone huh "
0,"@alexroots Yerrrp, I'm peeling already  I wish i'd actually go brown."
0,@ dougiemcfly could you wish me a happy birthday for tomorrow please 
0,@Crystal0915 awww feel better sis  you got a cold?
0,...i'm bored... waiting for my friend to come... she's having private lessons 
0, why do these stories gotta be sooo long and i have to learn like 20 .. SOOO EXTRAA :@ GRR !!!
1,@4everBrandy asking 
1,@belladonna20 morning you *slurps coffee* 
0,@adrianraineka i have no face again.. what should i do? 
1,@celestronica check yer direct messages. 
0,@AhhPhotography. My cooking skills are very limited.   good deli meat and pizza is what brings me there.
1,"@AyeeMarie Lol. mmm. i'll txt you after i shower, #1. muah!  haha."
0,@_jbell not anymore  plans fell throughh
1,"@ArunBasilLal Yeah, and what more important is they made it Open Source! "
1,@amorow party planner 
1,@ashleytisdale hey ashley  whats up
0,"@chrispallett Ours used to do that a couple of years ago, then changed their computers and can't do it now "
1,"@2bnMaine You're very welcome! We're all in this together, after all  #Maine #Business #Xerces"
1,@_Gnat yes!!! i love it! 
0,@bigbadkate fantastic game - won by 12 or so in the end. Did have to negotiate centre for a quarter tho - bad times! 
0,@AlexAllTimeLow i wishh i was there 
0,#SLA9 I just won a bag of books in a free raffle!!! WOO!!! still feeling crap sadly 
1,"@2ndbrain Btw, how to Lars "
1,@bethftw Yuhh. We were sitting around and he's poking the wood and making things fly all over the place. It was HOT. 
1,@alexlalala showin you my love baby  http://twitpic.com/6t0kn
0,@burpcola when my career isn't going the way I want I tend to lose myself in working out. seems like neither is a happy place for u 
0,@ work not feeling too well 
1,@ work til 4 then picking up mason!!! 
1,"@BleuMuze wooooohooooo !!!!!! to you, Hope!!!!!!    ..."
0, Why can't I just be a heartless bitch?
1,@30SECONDSTOMARS Wow! Sounds awesome! This just made my day. 
1,"@adamski1974 The strawberry novelty has worn off for me, there's only so many one can eat!!  If I dip them in chocolate however.... "
